PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
13/05/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,4,400
07/07/2020,COUNTRY4,,OS3,PROVIDER4,197,7248
04/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,112,1028
25/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,271208,17363104
03/11/2020,COUNTRY4,,OS3,PROVIDER4,166,5456
22/12/2020,COUNTRY4,,OS3,PROVIDER4,541,18184
08/09/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,4206,53304
04/06/2020,COUNTRY4,,OS2,PROVIDER4,2,0
19/12/2020,COUNTRY4,,OS2,PROVIDER4,5,236
07/03/2020,COUNTRY4,,OS2,PROVIDER2,56,2480
12/07/2020,COUNTRY4,,OS3,PROVIDER2,492,21688
18/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,24678,274832
26/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,117653,1879112
22/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,41123,476696
08/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,143684,8857704
28/07/2020,COUNTRY4,,OS1,PROVIDER1,16,136
11/05/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,4,444
29/10/2020,COUNTRY4,,OS1,PROVIDER1,14,80
13/04/2020,COUNTRY4,,OS3,PROVIDER2,397,20352
08/01/2020,COUNTRY4,,OS1,PROVIDER4,82,2808
29/10/2020,COUNTRY4,,OS1,PROVIDER3,18,100
29/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,63298,891192
28/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,45632,1506228
17/11/2020,COUNTRY4,,OS3,PROVIDER4,182,4684
19/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2370,31096
27/01/2020,COUNTRY4,,OS1,PROVIDER4,86,3092
09/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,162,9300
16/12/2020,COUNTRY4,,OS3,PROVIDER4,611,28264
05/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,28309,279052
16/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,412,24308
23/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,35067,292796
30/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,24575,358516
26/02/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,270112,22212528
05/11/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3725,191428
01/11/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,2,0
13/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,255299,20004716
28/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,152818,10002148
18/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,88768,2666064
11/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,35751,2220592
16/12/2020,COUNTRY4,,OS3,PROVIDER1,813,23708
22/08/2020,COUNTRY4,,OS1,PROVIDER1,2,92
03/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,37025,2275432
17/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,261712,18970168
04/03/2020,COUNTRY4,,OS2,PROVIDER1,12,312
21/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,272273,10093508
11/12/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,9,800
13/07/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,157127,11562512
10/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,33811,240476
18/04/2020,COUNTRY4,,OS2,PROVIDER4,2,64
03/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3505,211428
24/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,36295,323588
08/10/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,761,6440
18/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,33621,194380
20/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,42446,1282220
13/01/2020,COUNTRY4,,OS3,PROVIDER2,440,19560
28/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,71371,1227436
04/10/2020,COUNTRY4,,OS3,PROVIDER3,93,6748
04/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,248007,17926448
11/09/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,820,6940
19/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,140161,11124564
28/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,62914,915092
29/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,33026,238216
16/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,66719,1191284
26/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,48884,2123512
03/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,93693,1084024
20/06/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,79975,4071156
23/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,84841,2369872
19/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,83476,5333756
07/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,41566,473672
29/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,38729,344228
05/09/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,5397,277104
30/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,41719,412168
28/03/2020,COUNTRY4,,OS3,PROVIDER1,896,49960
29/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2558,33352
09/05/2020,COUNTRY4,,OS2,PROVIDER2,36,2964
12/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,23263,357360
06/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,20121,196780
10/12/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,51148,2160196
04/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,7884,359980
17/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,5026,55364
01/03/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3977,318064
08/02/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,673,44364
28/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,301,4996
09/01/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,889,11528
20/02/2020,COUNTRY4,,OS3,PROVIDER1,1125,56580
16/03/2020,COUNTRY4,,OS3,PROVIDER2,459,23176
20/11/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,728,7088
24/02/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,260,4280
11/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,440,24604
11/02/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,140,8332
29/02/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,615,41732
09/01/2020,COUNTRY4,,OS1,PROVIDER4,79,2000
25/07/2020,COUNTRY4,,OS2,PROVIDER1,10,804
09/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,149527,9239980
01/08/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,3002,33340
28/05/2020,COUNTRY4,,OS1,PROVIDER1,21,400
23/04/2020,COUNTRY4,,OS1,PROVIDER2,113,5096
28/02/2020,COUNTRY4,,OS1,PROVIDER1,21,656
09/11/2020,COUNTRY4,,OS1,PROVIDER4,76,1800
16/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,100,1096
26/01/2020,COUNTRY4,,OS2,PROVIDER2,55,4048
25/11/2020,COUNTRY4,,OS1,PROVIDER4,58,856
25/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,315,12900
09/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,107,1800
17/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,129,2076
21/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,32977,1925984
26/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,98,3428
06/03/2020,COUNTRY4,,OS1,PROVIDER2,99,3500
04/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,77,884
24/11/2020,COUNTRY4,,OS2,PROVIDER2,21,888
06/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,103,6228
15/12/2020,COUNTRY4,,OS2,PROVIDER2,31,1000
26/02/2020,COUNTRY4,,OS2,PROVIDER1,17,1200
25/07/2020,COUNTRY4,,OS1,PROVIDER1,25,524
23/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,109924,1563516
12/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,37805,2038960
07/06/2020,COUNTRY4,,OS1,PROVIDER4,60,1912
17/07/2020,COUNTRY4,,OS1,PROVIDER3,14,300
15/09/2020,COUNTRY4,,OS2,PROVIDER2,33,1348
13/01/2020,COUNTRY4,,OS2,PROVIDER1,11,612
22/04/2020,COUNTRY4,,OS1,PROVIDER3,9,168
01/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,55511,961980
25/09/2020,COUNTRY4,,OS1,PROVIDER3,11,100
12/07/2020,COUNTRY4,,OS1,PROVIDER1,14,308
23/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,365,16104
04/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,62,636
01/06/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,764,7352
05/03/2020,COUNTRY4,,OS2,PROVIDER1,10,104
10/10/2020,COUNTRY4,,OS1,PROVIDER2,111,5116
27/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,19,648
21/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,514,35268
11/01/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,3,484
27/12/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,371,13240
27/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,76,752
11/02/2020,COUNTRY4,,OS2,PROVIDER2,46,2244
04/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,279050,17081220
16/04/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,60539,893664
03/11/2020,COUNTRY4,,OS3,PROVIDER2,457,20088
10/12/2020,COUNTRY4,,OS2,PROVIDER2,35,1136
31/08/2020,COUNTRY4,,OS2,PROVIDER2,34,1900
29/12/2020,COUNTRY4,,OS1,PROVIDER3,14,768
15/09/2020,COUNTRY4,,OS1,PROVIDER2,128,4076
09/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,22704,347196
08/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,66,492
10/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,335,15544
22/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,39610,2849396
19/03/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,793,9768
08/09/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,4,324
22/03/2020,COUNTRY4,,OS3,PROVIDER1,1006,59800
19/02/2020,COUNTRY4,,OS3,PROVIDER2,405,19132
01/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,283157,16866476
03/09/2020,COUNTRY4,,OS2,PROVIDER1,11,376
06/09/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,833,9880
20/03/2020,COUNTRY4,,OS3,PROVIDER4,188,11076
02/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,316,14736
01/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,40911,362448
02/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,42148,3092752
05/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,134630,10723924
25/06/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,2,32
27/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,45473,1492784
19/09/2020,COUNTRY4,,OS3,PROVIDER2,453,21808
08/06/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,2,244
11/06/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3365,219932
27/07/2020,COUNTRY4,,OS2,PROVIDER1,10,884
18/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,5,16
07/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,63575,1148660
06/03/2020,COUNTRY4,,OS3,PROVIDER1,1062,61616
21/01/2020,COUNTRY4,,OS2,PROVIDER1,10,224
12/12/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,35177,260424
21/05/2020,COUNTRY4,,OS2,PROVIDER4,2,36
25/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,259999,19027492
17/03/2020,COUNTRY4,,OS1,PROVIDER2,90,3432
27/09/2020,COUNTRY4,,OS3,PROVIDER1,851,46796
24/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,71,300
26/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,5,132
15/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,37991,277204
28/01/2020,COUNTRY4,,OS2,PROVIDER2,52,2232
11/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,263939,19029544
21/06/2020,COUNTRY4,,OS3,PROVIDER2,412,23680
31/12/2020,COUNTRY4,,OS3,PROVIDER1,757,25252
01/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3555,202104
28/12/2020,COUNTRY4,,OS2,PROVIDER1,5,228
22/09/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,148,2328
19/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3550,126456
04/09/2020,COUNTRY4,,OS1,PROVIDER3,11,120
26/09/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,85170,3838004
25/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,82220,4013164
02/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,135,1572
18/09/2020,COUNTRY4,,OS2,PROVIDER1,11,536
26/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,789,15276
20/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,19576,306716
04/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,35779,1856332
23/08/2020,COUNTRY4,,OS1,PROVIDER3,4,4
29/06/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,176,2652
04/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,109469,1897592
17/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,34067,1925000
09/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,91247,3885240
26/07/2020,COUNTRY4,,OS2,PROVIDER2,39,1768
18/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER4,55,256
30/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,1882,112180
04/09/2020,COUNTRY4,,OS3,PROVIDER3,2,160
09/07/2020,COUNTRY4,,OS3,PROVIDER1,868,43296
04/02/2020,COUNTRY4,,OS3,PROVIDER4,236,12684
26/04/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,7,116
16/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2450,31360
19/11/2020,COUNTRY4,,OS2,PROVIDER3,7,884
21/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,72146,940828
23/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,142112,11255884
08/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,146234,10124292
13/01/2020,COUNTRY4,,OS1,PROVIDER2,78,3812
25/12/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,19,1600
06/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,171,10488
16/11/2020,COUNTRY4,,OS1,PROVIDER3,18,504
16/10/2020,COUNTRY4,,OS1,PROVIDER2,112,3252
08/02/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,109949,1622808
13/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,92199,1110396
23/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,91888,885364
11/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,152490,9014152
25/02/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,118480,1902364
02/09/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,87195,3930916
24/04/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,238719,15352436
21/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,277652,16058812
18/06/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,150652,11048412
31/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,35223,260220
29/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,89231,3676796
21/06/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,82559,4466128
11/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,270990,17700504
16/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,91001,3863984
17/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,34839,254336
24/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,267616,15374636
12/04/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,34952,295320
26/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,24439,373016
14/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,43781,1891084
03/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,27847,301944
29/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,131,7692
11/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,17731,329640
10/05/2020,COUNTRY4,,OS3,PROVIDER1,821,44116
12/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER3,34069,2688200
16/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,85535,2364400
18/09/2020,COUNTRY4,,OS3,PROVIDER2,441,18640
28/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER3,20002,298724
07/06/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3459,235916
10/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,1495,21892
13/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,2286,155072
18/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3686,127016
31/05/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,193,2896
03/03/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3893,276068
03/12/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3668,130212
31/07/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3493,210960
24/05/2020,COUNTRY4,,OS3,PROVIDER2,430,17720
14/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3581,208568
09/08/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,449,28828
28/03/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,118,5620
30/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,701,46220
01/07/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2375,28468
12/09/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3505,216960
04/01/2020,COUNTRY4,,OS2,PROVIDER1,14,856
16/07/2020,COUNTRY4,,OS1,PROVIDER2,124,4084
14/10/2020,COUNTRY4,,OS3,PROVIDER1,839,40952
13/02/2020,COUNTRY4,,OS1,PROVIDER4,87,3068
02/05/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,480,34000
16/02/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,298,5208
15/12/2020,COUNTRY4,,OS3,PROVIDER4,627,25868
28/12/2020,COUNTRY4,,OS3,PROVIDER1,807,23356
19/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,95,2568
23/12/2020,COUNTRY4,,OS3,PROVIDER3,181,4284
11/05/2020,COUNTRY4,,OS1,PROVIDER2,79,3764
07/03/2020,COUNTRY4,,OS1,PROVIDER2,96,3812
20/04/2020,COUNTRY4,,OS3,PROVIDER4,219,12312
06/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,2038,133672
29/11/2020,COUNTRY4,GENDER2,OS2,PROVIDER3,68,1084
05/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,121159,10574348
01/12/2020,COUNTRY4,GENDER2,OS2,PROVIDER3,75,808
03/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,17,548
24/08/2020,COUNTRY4,,OS1,PROVIDER4,74,2632
14/11/2020,COUNTRY4,,OS1,PROVIDER3,14,264
08/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,89,5408
29/12/2020,COUNTRY4,,OS2,PROVIDER2,36,956
21/05/2020,COUNTRY4,,OS1,PROVIDER3,46,1800
16/07/2020,COUNTRY4,,OS1,PROVIDER4,85,2536
29/07/2020,COUNTRY4,,OS1,PROVIDER4,62,2804
07/10/2020,COUNTRY4,,OS3,PROVIDER4,146,6188
12/09/2020,COUNTRY4,,OS2,PROVIDER1,6,1072
09/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,44699,2038324
17/12/2020,COUNTRY4,,OS2,PROVIDER2,31,780
19/07/2020,COUNTRY4,,OS1,PROVIDER3,20,276
31/07/2020,COUNTRY4,,OS1,PROVIDER4,60,1756
18/03/2020,COUNTRY4,,OS2,PROVIDER2,53,1928
19/06/2020,COUNTRY4,,OS3,PROVIDER2,397,18824
26/06/2020,COUNTRY4,,OS2,PROVIDER2,36,1748
18/07/2020,COUNTRY4,,OS1,PROVIDER1,12,320
02/08/2020,COUNTRY4,,OS2,PROVIDER2,35,2272
05/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,4719,255440
31/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,22792,270256
02/03/2020,COUNTRY4,,OS1,PROVIDER4,69,2232
30/12/2020,COUNTRY4,,OS2,PROVIDER3,12,164
21/11/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,125,1772
06/02/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,3,8
12/12/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,253662,9242736
16/05/2020,COUNTRY4,,OS3,PROVIDER4,177,9864
01/07/2020,COUNTRY4,,OS3,PROVIDER1,830,45872
04/06/2020,COUNTRY4,,OS1,PROVIDER1,8,252
21/04/2020,COUNTRY4,,OS2,PROVIDER4,2,304
15/10/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,4826,49852
03/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,4613,264400
02/12/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,115,1052
02/04/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,4,12
12/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,20816,212660
22/10/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,430,21760
07/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,89,2408
07/03/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,959,12220
13/11/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,5,48
08/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER4,149,1844
24/12/2020,COUNTRY4,,OS2,PROVIDER3,17,460
09/09/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,274098,17416680
24/09/2020,COUNTRY4,,OS3,PROVIDER2,472,19956
15/02/2020,COUNTRY4,,OS1,PROVIDER4,87,3036
28/06/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,2,4
26/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,2689,172868
18/01/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,3,8
07/06/2020,COUNTRY4,GENDER2,OS1,PROVIDER3,2212,33948
06/08/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,110,6292
06/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,8050,348192
16/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,399,17588
14/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,257391,19058816
07/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,31146,243300
03/01/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,156,12592
18/12/2020,COUNTRY4,,OS2,PROVIDER4,5,96
11/06/2020,COUNTRY4,,OS1,PROVIDER3,22,284
19/07/2020,COUNTRY4,,OS2,PROVIDER1,10,1152
18/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,42816,510356
21/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER4,784,55172
05/05/2020,COUNTRY4,,OS2,PROVIDER4,2,88
26/01/2020,COUNTRY4,GENDER2,OS2,PROVIDER2,2,0
09/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,8051,262020
25/06/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,37131,1976272
17/10/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,103693,1205644
11/12/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,133346,5088324
27/05/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,35849,1946580
29/09/2020,COUNTRY4,,OS1,PROVIDER1,11,52
14/05/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,20586,210320
23/05/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,738,9236
20/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,79151,4371768
17/01/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,23108,308776
07/02/2020,COUNTRY4,GENDER1,OS2,PROVIDER2,5,424
03/01/2020,COUNTRY4,GENDER2,OS3,PROVIDER2,63712,1234900
16/03/2020,COUNTRY4,,OS3,PROVIDER4,180,10904
30/11/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3697,138912
04/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,94528,1042200
16/12/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,44429,1248832
14/05/2020,COUNTRY4,GENDER2,OS2,PROVIDER1,760,6744
11/03/2020,COUNTRY4,,OS3,PROVIDER2,407,18940
05/02/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,40836,381168
23/04/2020,COUNTRY4,,OS2,PROVIDER2,39,1876
07/11/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,37804,288436
15/01/2020,COUNTRY4,,OS3,PROVIDER1,1430,63692
29/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,7691,250448
31/10/2020,COUNTRY4,,OS1,PROVIDER4,61,1660
19/11/2020,COUNTRY4,GENDER1,OS2,PROVIDER1,3627,140268
25/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER4,83,3944
05/03/2020,COUNTRY4,,OS2,PROVIDER2,61,1956
02/03/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,26231,331828
12/09/2020,COUNTRY4,GENDER2,OS1,PROVIDER1,39088,340424
18/11/2020,COUNTRY4,GENDER1,OS1,PROVIDER3,8115,259432
19/04/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,77297,4181576
25/09/2020,COUNTRY4,,OS3,PROVIDER4,153,5484
01/07/2020,COUNTRY4,GENDER1,OS1,PROVIDER1,80948,3831228
27/10/2020,COUNTRY4,GENDER1,OS2,PROVIDER3,183,16800
22/09/2020,COUNTRY4,GENDER2,OS1,PROVIDER2,28453,285064
24/06/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,261003,17279484
15/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER2,126216,10438812
09/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,283142,16344388
04/01/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,244682,20659640
24/10/2020,COUNTRY4,GENDER1,OS1,PROVIDER2,44123,2004756
23/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,251851,18926840
29/03/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,257452,17844400
09/08/2020,COUNTRY4,GENDER2,OS3,PROVIDER1,101516,1231716
08/06/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,263539,18423624
10/11/2020,COUNTRY4,GENDER1,OS3,PROVIDER1,278129,15855732
